fpr,tpr,threshold
0.07238529495582788,0.715670436187399,0.6682298491966489
0.07249216300940439,0.715670436187399,0.6680845209407416
0.07249216300940439,0.7162089391491653,0.6677612238427402
0.0725277856939299,0.7162089391491653,0.667727812228502
0.0725277856939299,0.7167474421109317,0.6677143609576117
0.0725634083784554,0.7167474421109317,0.6675944127053778
0.0725634083784554,0.7172859450726979,0.6673719768743416
0.0725990310629809,0.7172859450726979,0.6673520827178132
0.0725990310629809,0.7178244480344642,0.6672845694933077
0.07263465374750641,0.7178244480344642,0.6672591939220053
0.07263465374750641,0.7183629509962305,0.6672458211944448
0.07274152180108293,0.7183629509962305,0.6670340639251267
0.07274152180108293,0.7189014539579968,0.6669838648105855
0.07327586206896551,0.7189014539579968,0.6659361004908174
0.07327586206896551,0.7199784598815293,0.6657522894007041
0.07363208891422057,0.7199784598815293,0.664960210589424
0.07363208891422057,0.7205169628432956,0.6648153205222909
0.07381020233684811,0.7205169628432956,0.6645097898414023
0.07381020233684811,0.7226709746903608,0.664140211761579
0.07495012824166429,0.7226709746903608,0.6619780162784203
0.07495012824166429,0.7232094776521271,0.6619031879701138
0.07509261897976631,0.7232094776521271,0.6611949287905386
0.07509261897976631,0.7237479806138933,0.6611675187363724
0.07523510971786834,0.7237479806138933,0.6609287287545107
0.07523510971786834,0.724824986537426,0.660841718467409
0.07587631803932744,0.724824986537426,0.6597504188275641
0.07587631803932744,0.7253634894991923,0.659705401478475
0.07605443146195497,0.7253634894991923,0.6594180220641739
0.07605443146195497,0.7259019924609585,0.6593406773008796
0.07630379025363351,0.7259019924609585,0.6589781811218564
0.07630379025363351,0.7264404954227248,0.6589729629041217
0.07644628099173553,0.7264404954227248,0.658695593755363
0.07644628099173553,0.7269789983844911,0.6586628699346733
0.07751496152750072,0.7269789983844911,0.6568491095760208
0.07751496152750072,0.7275175013462574,0.6568372335537491
0.07762182958107723,0.7275175013462574,0.6561729472004554
0.07762182958107723,0.72859450726979,0.6559172757102817
0.07794243374180679,0.72859450726979,0.6552185894847407
0.07794243374180679,0.7291330102315563,0.6549393917765705
0.07808492447990881,0.7291330102315563,0.6542893598112933
0.07808492447990881,0.7302100161550888,0.6541065317068835
0.07847677400968937,0.7302100161550888,0.6534542719651821
0.07847677400968937,0.7307485191168551,0.6534157597900897
0.07851239669421488,0.7307485191168551,0.6532624695784591
0.07851239669421488,0.7318255250403877,0.6531729236990441
0.07876175548589341,0.7318255250403877,0.6527497723302398
0.07876175548589341,0.732364028002154,0.6526850062100928
0.07915360501567398,0.732364028002154,0.6515259063945033
0.07915360501567398,0.7329025309639203,0.6514460479837281
0.07933171843830152,0.7329025309639203,0.6511986933908142
0.07933171843830152,0.7334410339256866,0.651155027395475
0.08000854944428612,0.7334410339256866,0.6494791608357446
0.08000854944428612,0.7339795368874529,0.6494232578463659
0.08007979481333713,0.7339795368874529,0.6490394698443056
0.08007979481333713,0.7345180398492192,0.6489567813440306
0.08015104018238814,0.7345180398492192,0.6487513752307842
0.08015104018238814,0.7361335487345181,0.6483754685665256
0.08022228555143916,0.7361335487345181,0.6483006676376688
0.08022228555143916,0.7366720516962844,0.6483000478717099
0.08036477628954118,0.7366720516962844,0.6482330437042367
0.08036477628954118,0.7372105546580506,0.6479691573466059
0.0805072670276432,0.7372105546580506,0.6478147787001285
0.0805072670276432,0.7382875605815832,0.6477793070777663
0.08097036192647478,0.7382875605815832,0.6467954696512055
0.08097036192647478,0.7393645665051157,0.6467000856244687
0.08100598461100028,0.7393645665051157,0.6466831885332323
0.08100598461100028,0.7399030694668821,0.646464397447162
0.08178968367056141,0.7399030694668821,0.6437545686348031
0.08178968367056141,0.7404415724286484,0.6437159256438256
0.08207466514676547,0.7404415724286484,0.6430986980168926
0.08207466514676547,0.7409800753904147,0.6430716252459624
0.08211028783129097,0.7409800753904147,0.6429977779285586
0.08211028783129097,0.7415185783521809,0.6427904444997785
0.08214591051581648,0.7415185783521809,0.6427885781151936
0.08214591051581648,0.7420570813139472,0.6425479043906087
0.082324023938444,0.7420570813139472,0.6422845417298703
0.082324023938444,0.7425955842757135,0.6422677912744228
0.08239526930749501,0.7425955842757135,0.6420892024523972
0.08239526930749501,0.7431340872374798,0.6420700946590691
0.08264462809917356,0.7431340872374798,0.6415606898779574
0.08268025078369906,0.7436725901992461,0.6414654179488416
0.08307210031347963,0.7436725901992461,0.6401847239915037
0.08307210031347963,0.7447495961227787,0.640077556431428
0.08335708178968367,0.7447495961227787,0.639520977103608
0.08335708178968367,0.745288099084545,0.6395095884654953
0.0834995725277857,0.745288099084545,0.6390767086203958
0.0834995725277857,0.7458266020463112,0.6389725233743155
0.08367768595041322,0.7458266020463112,0.6384012320663655
0.08367768595041322,0.7463651050080775,0.6382940222528413
0.08389142205756626,0.7463651050080775,0.6377005829400576
0.08389142205756626,0.7469036079698438,0.6376567465725212
0.08403391279566828,0.7469036079698438,0.637536687893455
0.08403391279566828,0.7474421109316102,0.6375230429356428
0.08499572527785694,0.7474421109316102,0.6356093274216649
0.08499572527785694,0.7479806138933764,0.6354932337406352
0.08503134796238244,0.7479806138933764,0.6354175400407807
0.08503134796238244,0.7485191168551427,0.6350736639484624
0.08506697064690795,0.7485191168551427,0.6350355572534032
0.08506697064690795,0.749057619816909,0.635031557917453
0.08549444286121402,0.749057619816909,0.6343761598066208
0.08549444286121402,0.7495961227786753,0.6342792049735637
0.08553006554573953,0.7495961227786753,0.6341819457391952
0.08553006554573953,0.7501346257404415,0.6341588125540355
0.08574380165289257,0.7501346257404415,0.6338417804853635
0.08574380165289257,0.7506731287022078,0.633657472504155
0.08592191507552009,0.7506731287022078,0.6328701139213623
0.08592191507552009,0.7512116316639742,0.6326712101575442
0.0859575377600456,0.7512116316639742,0.6326706039237111
0.0859575377600456,0.7517501346257405,0.6326351550070269
0.08634938728982616,0.7517501346257405,0.6320208598925451
0.08634938728982616,0.7522886375875067,0.6319429299264964
0.08674123681960673,0.7522886375875067,0.6310922442556794
0.08674123681960673,0.752827140549273,0.6310117159196231
0.08691935024223425,0.752827140549273,0.6307752938833483
0.08691935024223425,0.7533656435110393,0.6307677893630641
0.08706184098033627,0.7533656435110393,0.6305628705160936
0.08706184098033627,0.7539041464728056,0.6304930233251828
0.0871687090339128,0.7539041464728056,0.6302923754020813
0.0871687090339128,0.7549811523963382,0.630109047745577
0.0877742946708464,0.7549811523963382,0.6285000963341054
0.0877742946708464,0.7560581583198708,0.628475825102225
0.0878099173553719,0.7560581583198708,0.6284207499370954
0.0878099173553719,0.756596661281637,0.6283718549122874
0.0878455400398974,0.756596661281637,0.6283679210690577
0.0878455400398974,0.7571351642434033,0.6282892590469809
0.08855799373040753,0.7571351642434033,0.6263992837712506
0.08855799373040753,0.7576736672051696,0.6263806516644251
0.08884297520661157,0.7576736672051696,0.6260511861277037
0.08884297520661157,0.7582121701669359,0.6259136854781957
0.08891422057566258,0.7582121701669359,0.6256204637065711
0.08891422057566258,0.7587506731287023,0.6255610592860389
0.08916357936734112,0.7587506731287023,0.624912032076263
0.08916357936734112,0.7592891760904685,0.6249085981130004
0.08919920205186663,0.7592891760904685,0.624861318877223
0.08919920205186663,0.7598276790522348,0.6247489962908993
0.08923482473639213,0.7598276790522348,0.6245457961170681
0.08923482473639213,0.7603661820140011,0.6245457109758564
0.08951980621259618,0.7603661820140011,0.6238929401620801
0.08951980621259618,0.7609046849757674,0.6238636019747928
0.08976916500427472,0.7609046849757674,0.6230820272929709
0.08976916500427472,0.7614431879375336,0.6230658079928717
0.08980478768880022,0.7614431879375336,0.6230474882533804
0.08980478768880022,0.7619816908992999,0.6229943414015916
0.09051724137931035,0.7619816908992999,0.6205730808716109
0.09051724137931035,0.7625201938610663,0.6205684938028116
0.09058848674836135,0.7625201938610663,0.6205414272267026
0.09058848674836135,0.7630586968228326,0.6204808813906247
0.09105158164719293,0.7630586968228326,0.6196937607892
0.09105158164719293,0.7635971997845988,0.6195615448315348
0.09112282701624394,0.7635971997845988,0.619455287220828
0.09112282701624394,0.7641357027463651,0.6194169467493807
0.09130094043887148,0.7641357027463651,0.6187365558609578
0.09130094043887148,0.7646742057081314,0.6181928835826571
0.09194214876033058,0.7646742057081314,0.6167451512887573
0.09194214876033058,0.7652127086698977,0.6167076533690135
0.09226275292106013,0.7652127086698977,0.6161226599738031
0.09226275292106013,0.7657512116316639,0.6161063166171095
0.09233399829011114,0.7657512116316639,0.61591391671802
0.09233399829011114,0.7662897145934303,0.6156259098023903
0.09286833855799373,0.7662897145934303,0.6145475056552309
0.09286833855799373,0.7668282175551966,0.6145146759554255
0.09304645198062125,0.7668282175551966,0.6143292578457973
0.09304645198062125,0.7673667205169629,0.6141856485508371
0.09368766030208037,0.7673667205169629,0.6127439510072583
0.09368766030208037,0.7679052234787291,0.6127220122072917
0.09372328298660587,0.7679052234787291,0.6127188147226544
0.09372328298660587,0.7684437264404954,0.61267809033573
0.09411513251638644,0.7684437264404954,0.6117950161201324
0.09411513251638644,0.7689822294022617,0.6116796667307473
0.09429324593901396,0.7689822294022617,0.6113882155319569
0.09429324593901396,0.7700592353257943,0.6111776014241123
0.09432886862353947,0.7700592353257943,0.6111460097493596
0.09432886862353947,0.7705977382875606,0.6110206409779633
0.094506982046167,0.7705977382875606,0.6101512047471259
0.094506982046167,0.7711362412493269,0.6101062396999941
0.09461385009974352,0.7711362412493269,0.6099793937081838
0.09461385009974352,0.7716747442110932,0.6099644125691691
0.09479196352237104,0.7716747442110932,0.6095574838222726
0.09479196352237104,0.7722132471728594,0.6094190442179818
0.09600313479623825,0.7722132471728594,0.6063627916313435
0.09600313479623825,0.7727517501346257,0.6063625105115681
0.09635936164149331,0.7727517501346257,0.6053775605954552
0.09635936164149331,0.773290253096392,0.6053206388366463
0.09714306070105443,0.773290253096392,0.6034886494569266
0.09714306070105443,0.7738287560581584,0.6034416498237863
0.09724992875463095,0.7738287560581584,0.6030062762474795
0.09724992875463095,0.7743672590199246,0.6029277703786388
0.09728555143915646,0.7743672590199246,0.6029203642052026
0.09728555143915646,0.7749057619816909,0.6029036164480296
0.09792675976061556,0.7749057619816909,0.6014746094306979
0.09792675976061556,0.7754442649434572,0.6013116473437392
0.09810487318324308,0.7754442649434572,0.6010129288363402
0.09810487318324308,0.7759827679052235,0.6010121722746559
0.09849672271302365,0.7759827679052235,0.6000749590975059
0.09849672271302365,0.7765212708669897,0.6000249678404017
0.09860359076660018,0.7765212708669897,0.5996294290683716
0.09860359076660018,0.777059773828756,0.5996154025879836
0.09871045882017669,0.777059773828756,0.5994197223939479
0.09871045882017669,0.7775982767905224,0.5993921620896738
0.0988173268737532,0.7775982767905224,0.5992994806839552
0.0988173268737532,0.7781367797522887,0.5992081975002893
0.09899544029638073,0.7781367797522887,0.5985866339386745
0.09899544029638073,0.778675282714055,0.5985734231971409
0.09917355371900827,0.778675282714055,0.5982783477465038
0.09917355371900827,0.7792137856758212,0.5982116699351903
0.09988600740951838,0.7792137856758212,0.5969178109443541
0.09988600740951838,0.7797522886375875,0.5968965375071241
0.09992163009404388,0.7797522886375875,0.596875890351179
0.09992163009404388,0.7802907915993538,0.596831820817546
0.0999572527785694,0.7802907915993538,0.596722561211486
0.0999572527785694,0.78082929456112,0.5966837646409626
0.10017098888572243,0.78082929456112,0.5964024734333432
0.10017098888572243,0.7819063004846527,0.5961305597307306
0.10024223425477344,0.7819063004846527,0.5958173457047438
0.10024223425477344,0.782444803446419,0.595725682221948
0.10034910230834995,0.782444803446419,0.595638820211971
0.10034910230834995,0.7829833064081853,0.5956256110757763
0.10052721573097749,0.7829833064081853,0.5952408867061154
0.10052721573097749,0.7835218093699515,0.5952177041612786
0.100634083784554,0.7835218093699515,0.5951349973006336
0.100634083784554,0.7840603123317178,0.5951220544745103
0.10109717868338558,0.7840603123317178,0.5947292861604783
0.10109717868338558,0.7845988152934841,0.5945207409124059
0.10170276432031918,0.7845988152934841,0.5933199750306366
0.10170276432031918,0.7851373182552503,0.59329375179099
0.10173838700484468,0.7851373182552503,0.5932425317944789
0.10173838700484468,0.7856758212170167,0.5932233072741386
0.10191650042747222,0.7856758212170167,0.5928968644485874
0.10191650042747222,0.786214324178783,0.5927230812598896
0.10198774579652323,0.786214324178783,0.5926262301272671
0.10198774579652323,0.7867528271405493,0.5924985763688532
0.10205899116557424,0.7867528271405493,0.5923695505284363
0.10205899116557424,0.7878298330640818,0.5920925242829863
0.1030564263322884,0.7878298330640818,0.5898463700760405
0.1030564263322884,0.7883683360258481,0.5898450198854377
0.10312767170133941,0.7883683360258481,0.5894615993980928
0.10312767170133941,0.7889068389876144,0.5894105603927727
0.10316329438586491,0.7889068389876144,0.5893358008965143
0.10316329438586491,0.7894453419493808,0.5889986842923486
0.10380450270732403,0.7894453419493808,0.5874554680299675
0.10380450270732403,0.789983844911147,0.5874467891055392
0.10384012539184953,0.789983844911147,0.5873140680487606
0.10384012539184953,0.7905223478729133,0.5870550957380907
0.10391137076090054,0.7905223478729133,0.5869827207517506
0.10515816471929325,0.7905223478729133,0.584581336425069
0.10515816471929325,0.7910608508346796,0.5845330477694329
0.10530065545739527,0.7910608508346796,0.5843798453629453
0.10530065545739527,0.7921378567582121,0.5842438347042883
0.10576375035622684,0.7921378567582121,0.5828588944424627
0.10576375035622684,0.7926763597199784,0.5827552290817387
0.10590624109432886,0.7926763597199784,0.582586315758012
0.10590624109432886,0.7937533656435111,0.5825597899443324
0.10601310914790539,0.7937533656435111,0.5823910848095899
0.10601310914790539,0.7942918686052773,0.5822904315527717
0.1060487318324309,0.7942918686052773,0.5821438552615651
0.1060487318324309,0.7948303715670436,0.5821342194420197
0.1060843545169564,0.7948303715670436,0.5820324773906792
