fpr,tpr,threshold
0.060131091479053864,0.6763597199784599,0.6978489368830494
0.06023795953263038,0.6763597199784599,0.6977196009631111
0.06023795953263038,0.6768982229402262,0.6976500843377518
0.06052294100883442,0.6768982229402262,0.6966780384300709
0.06052294100883442,0.6774367259019924,0.6966452219527788
0.060807922485038475,0.6774367259019924,0.6961752532249386
0.060807922485038475,0.6779752288637587,0.695994805322715
0.060879167854089485,0.6779752288637587,0.6955721833549231
0.060879167854089485,0.678513731825525,0.695533729778464
0.06091479053861499,0.678513731825525,0.6954584078524426
0.06091479053861499,0.6790522347872914,0.6953750662377712
0.061057281276717015,0.6790522347872914,0.6946919292419003
0.061057281276717015,0.6801292407108239,0.6942455247360267
0.061377885437446565,0.6801292407108239,0.6936151313538105
0.061377885437446565,0.6806677436725902,0.693597206852542
0.061555998860074096,0.6806677436725902,0.6930180133147086
0.061555998860074096,0.6812062466343565,0.6929543750946138
0.0615916215445996,0.6812062466343565,0.6929232048975166
0.0615916215445996,0.6817447495961227,0.6927765877339037
0.06176973496722713,0.6817447495961227,0.6924615006540457
0.06176973496722713,0.682283252557889,0.6923665581332428
0.061805357651752636,0.682283252557889,0.6923190150552206
0.061805357651752636,0.6833602584814217,0.6919119787621151
0.06191222570532915,0.6833602584814217,0.6917262405273382
0.06191222570532915,0.683898761443188,0.691460259212647
0.06205471644343118,0.683898761443188,0.6912716870306116
0.06205471644343118,0.6844372644049542,0.6911445157012802
0.06230407523510972,0.6844372644049542,0.6907579440899774
0.06230407523510972,0.6849757673667205,0.6906190095360255
0.06244656597321174,0.6849757673667205,0.6902360831133574
0.06244656597321174,0.6855142703284868,0.6901676780278511
0.06251781134226275,0.6855142703284868,0.6897807308308928
0.06251781134226275,0.686052773290253,0.6897687957234879
0.06255343402678826,0.686052773290253,0.6896804040270763
0.06255343402678826,0.6865912762520194,0.6896453507866844
0.06287403818751781,0.6865912762520194,0.6888959184300097
0.06287403818751781,0.6871297792137857,0.6887657822290914
0.06294528355656882,0.6871297792137857,0.6887342332798556
0.06294528355656882,0.687668282175552,0.6887226324685106
0.06305215161014534,0.687668282175552,0.6885187801283651
0.06305215161014534,0.6882067851373183,0.6882764682343052
0.06308777429467084,0.6882067851373183,0.6880272492291439
0.06308777429467084,0.6887452880990845,0.6880265701156126
0.06387147335423198,0.6887452880990845,0.686454094548742
0.06387147335423198,0.6892837910608508,0.686352826800924
0.06429894556853805,0.6892837910608508,0.6854528838695537
0.06429894556853805,0.6898222940226171,0.6853986938855914
0.06437019093758906,0.6898222940226171,0.685192974223307
0.06437019093758906,0.6903607969843835,0.685070550893264
0.06454830436021658,0.6903607969843835,0.6848072946342298
0.06454830436021658,0.6908992999461497,0.6846875652954303
0.06469079509831861,0.6908992999461497,0.68435712654637
0.06476204046736962,0.6908992999461497,0.6841950270021303
0.06483328583642063,0.6908992999461497,0.6839605373243701
0.06483328583642063,0.691437802907916,0.6837658874731656
0.06494015388999715,0.691437802907916,0.6836227522574773
0.06494015388999715,0.6919763058696823,0.683612886329214
0.0651895126816757,0.6919763058696823,0.6829105660626358
0.0651895126816757,0.6925148088314486,0.6826565517991543
0.06568823026503277,0.6925148088314486,0.6811193688592978
0.06568823026503277,0.6930533117932148,0.6810315488570181
0.06575947563408378,0.6930533117932148,0.6808385447646793
0.06575947563408378,0.6935918147549811,0.680672227020647
0.06611570247933884,0.6935918147549811,0.6795388044058461
0.06611570247933884,0.6941303177167475,0.6794902056886302
0.06615132516386435,0.6941303177167475,0.6794198113983957
0.06615132516386435,0.6946688206785138,0.6793928438675438
0.06618694784838985,0.6946688206785138,0.6793764882231522
0.06618694784838985,0.69520732364028,0.6792876820063902
0.06636506127101738,0.69520732364028,0.6789844907106641
0.06636506127101738,0.6962843295638126,0.6787210581682233
0.06657879737817042,0.6962843295638126,0.6784085195278942
0.06657879737817042,0.6968228325255789,0.6783584477134914
0.06675691080079794,0.6968228325255789,0.6779594512589039
0.06675691080079794,0.6973613354873451,0.6778967978530868
0.06679253348532345,0.6973613354873451,0.6777527733934744
0.06679253348532345,0.6978998384491115,0.6777173262618033
0.06682815616984895,0.6978998384491115,0.6775067461219159
0.06682815616984895,0.6984383414108778,0.6774423414777043
0.06722000569962952,0.6984383414108778,0.6767952419005151
0.06722000569962952,0.6989768443726441,0.6766872229305393
0.06811057281276717,0.6989768443726441,0.6750668323507172
0.06811057281276717,0.6995153473344103,0.6748348309961827
0.0682530635508692,0.6995153473344103,0.6745637759004309
0.0682530635508692,0.7000538502961766,0.6744625914626045
0.06853804502707324,0.7000538502961766,0.6735541368245741
0.06853804502707324,0.7011308562197092,0.6734788988672092
0.06860929039612425,0.7011308562197092,0.6734219899832844
0.06860929039612425,0.7016693591814755,0.6733911676957166
0.06878740381875179,0.7016693591814755,0.6732616181111369
0.06878740381875179,0.7022078621432418,0.6732306015640027
0.06914363066400683,0.7022078621432418,0.6727783559460042
0.06914363066400683,0.7027463651050081,0.672662810406233
0.06921487603305786,0.7027463651050081,0.6725197598036474
0.06921487603305786,0.7032848680667744,0.6723649945250323
0.06928612140210887,0.7032848680667744,0.672206606018309
0.06928612140210887,0.7038233710285406,0.6721811541407896
0.06939298945568538,0.7038233710285406,0.6720180471068563
0.06939298945568538,0.7043618739903069,0.6720115651336438
0.06946423482473639,0.7043618739903069,0.6717505816586656
0.06946423482473639,0.7049003769520732,0.6716370445011447
0.0694998575092619,0.7049003769520732,0.6715904217283388
0.0694998575092619,0.7059773828756059,0.6711551298377689
0.06982046166999145,0.7059773828756059,0.6705980360518603
0.06982046166999145,0.7065158858373721,0.6704991381691674
0.06996295240809347,0.7065158858373721,0.6701959148899893
0.06996295240809347,0.7070543887991384,0.6701103265615138
0.0701054431461955,0.7070543887991384,0.6698662903507753
0.0701054431461955,0.7075928917609047,0.6698151644679087
0.07049729267597606,0.7075928917609047,0.6690839437379246
0.07049729267597606,0.708131394722671,0.6690618523043962
0.0706754060986036,0.708131394722671,0.6685347628285592
0.0706754060986036,0.7086698976844372,0.6685075971649777
0.0707466514676546,0.7086698976844372,0.668288836708592
0.0707466514676546,0.7092084006462036,0.6681688695542851
0.0713166144200627,0.7092084006462036,0.6664255448758779
0.0713166144200627,0.7097469036079699,0.6663148690387117
0.07149472784269023,0.7097469036079699,0.6660609555078268
0.07149472784269023,0.7102854065697362,0.6658962516878095
0.07153035052721574,0.7102854065697362,0.6656298505091043
0.07153035052721574,0.7108239095315024,0.6655565240326556
0.07160159589626675,0.7108239095315024,0.665473183315535
0.07160159589626675,0.7124394184168013,0.6653814731957399
0.07234967227130236,0.7124394184168013,0.6640978927666842
0.07234967227130236,0.7129779213785676,0.6639443488006749
0.0725634083784554,0.7129779213785676,0.6634333626020605
0.0725634083784554,0.7135164243403339,0.663385694559052
0.07267027643203192,0.7135164243403339,0.6632232775920603
0.07267027643203192,0.7145934302638665,0.6628817846387334
0.07288401253918496,0.7145934302638665,0.6623152562777922
0.07288401253918496,0.715670436187399,0.6621253072835702
0.07313337133086349,0.715670436187399,0.6613831101354303
0.07313337133086349,0.7167474421109317,0.6613495022219058
0.07334710743801653,0.7167474421109317,0.6609434257676781
0.07334710743801653,0.7172859450726979,0.660900521728082
0.07352522086064406,0.7172859450726979,0.6604667489274532
0.07352522086064406,0.7178244480344642,0.6604541892583962
0.07448703334283271,0.7178244480344642,0.6579607622662657
0.07448703334283271,0.7183629509962305,0.6579580811581522
0.07455827871188372,0.7183629509962305,0.6577155571826462
0.07455827871188372,0.7189014539579968,0.6577089773001249
0.07480763750356227,0.7189014539579968,0.6570125692925187
0.07480763750356227,0.719439956919763,0.6569854564992365
0.0750213736107153,0.719439956919763,0.6562610747042129
0.0750213736107153,0.7199784598815293,0.656215976971509
0.0750569962952408,0.7199784598815293,0.6562104858343046
0.0750569962952408,0.7205169628432956,0.6561821109091664
0.07516386434881733,0.7205169628432956,0.6559385531830187
0.07516386434881733,0.721055465805062,0.655867334422579
0.07530635508691935,0.721055465805062,0.6556660758127895
0.07530635508691935,0.7215939687668282,0.655655132401809
0.07566258193217441,0.7215939687668282,0.6551382964093183
0.07566258193217441,0.7221324717285945,0.6550658784226177
0.07576944998575093,0.7221324717285945,0.6546859179376802
0.07576944998575093,0.7226709746903608,0.6544438379655846
0.07587631803932744,0.7226709746903608,0.6542304403826985
0.07591194072385295,0.7232094776521271,0.6542280805706701
0.07594756340837845,0.7232094776521271,0.6542114976891485
0.07594756340837845,0.7237479806138933,0.6541201753932079
0.07601880877742946,0.7237479806138933,0.6539670153325743
0.07601880877742946,0.7242864835756596,0.6539249759066794
0.076196922200057,0.7242864835756596,0.6532901064214814
0.076196922200057,0.724824986537426,0.6531532166592201
0.07655314904531206,0.724824986537426,0.6521126940528008
0.07655314904531206,0.7253634894991923,0.6520654296271539
0.07662439441436307,0.7253634894991923,0.6520002134955206
0.07662439441436307,0.7259019924609585,0.6519347352132813
0.07715873468224566,0.7259019924609585,0.6507262170918539
0.07715873468224566,0.7264404954227248,0.650674996326886
0.07772869763465375,0.7264404954227248,0.6491610113707464
0.07772869763465375,0.7269789983844911,0.6491145928232592
0.07783556568823026,0.7269789983844911,0.6489226616765691
0.07783556568823026,0.7275175013462574,0.6487619626927373
0.07797805642633229,0.7275175013462574,0.6484899146904821
0.07797805642633229,0.7280560043080236,0.6484681203644752
0.07836990595611286,0.7280560043080236,0.6476669409243513
0.07836990595611286,0.72859450726979,0.6475735917557651
0.07861926474779139,0.72859450726979,0.6472655555275866
0.07861926474779139,0.7291330102315563,0.6472226429565356
0.0786548874323169,0.7291330102315563,0.6471250955550301
0.0786548874323169,0.7307485191168551,0.6468376894584147
0.0786905101168424,0.7307485191168551,0.6467385720668675
0.0786905101168424,0.7312870220786214,0.6467258006024917
0.0787261328013679,0.7312870220786214,0.6465093644306311
0.0787261328013679,0.732364028002154,0.6463171527842166
0.07904673696209746,0.732364028002154,0.6456366659075837
0.07904673696209746,0.7339795368874529,0.6454369898794168
0.07908235964662297,0.7339795368874529,0.6453778898180198
0.07908235964662297,0.7345180398492192,0.6453294678407869
0.07936734112282702,0.7345180398492192,0.6446334536439358
0.07936734112282702,0.7350565428109854,0.6446159385968465
0.08011541749786263,0.7350565428109854,0.6428171043974767
0.08011541749786263,0.7366720516962844,0.6426913014083299
0.08072100313479624,0.7366720516962844,0.6412418452190782
0.08072100313479624,0.7372105546580506,0.6411746631453173
0.08125534340267883,0.7372105546580506,0.6399345588307372
0.08125534340267883,0.7377490576198169,0.6398203329750775
0.08182530635508692,0.7377490576198169,0.6388041706013692
0.08189655172413793,0.7377490576198169,0.6386271817428032
0.08246651467654602,0.7377490576198169,0.6373683738606364
0.08246651467654602,0.7382875605815832,0.6372759355851527
0.08253776004559704,0.7382875605815832,0.6371538611802967
0.08253776004559704,0.7388260635433495,0.6370995611268513
0.08264462809917356,0.7388260635433495,0.6369158253442262
0.08264462809917356,0.7393645665051157,0.6368239079300282
0.08303647762895412,0.7393645665051157,0.6359289654533672
0.08303647762895412,0.7399030694668821,0.635885571779072
0.0834995725277857,0.7399030694668821,0.6347746886456835
0.0834995725277857,0.7404415724286484,0.6346750753534814
0.08357081789683671,0.7404415724286484,0.6343001360364297
0.08357081789683671,0.7409800753904147,0.6341912464271807
0.08385579937304075,0.7409800753904147,0.633474842712346
0.08385579937304075,0.7415185783521809,0.6334462611836011
0.08396266742661727,0.7415185783521809,0.6332754038427848
0.08396266742661727,0.7420570813139472,0.6332353589863345
0.08492447990880593,0.7420570813139472,0.6313989386559323
0.08492447990880593,0.7425955842757135,0.6313842855161539
0.08577942433741807,0.7425955842757135,0.629626957261338
0.08577942433741807,0.7431340872374798,0.629561992572103
0.08592191507552009,0.7431340872374798,0.6292609422291267
0.08592191507552009,0.7436725901992461,0.6291394643243593
0.08634938728982616,0.7436725901992461,0.6280520111280092
0.08634938728982616,0.7442110931610124,0.6279815008220898
0.08652750071245369,0.7442110931610124,0.6275976747561738
0.08652750071245369,0.7447495961227787,0.6275902999350348
0.08656312339697919,0.7447495961227787,0.6275429196631237
0.08656312339697919,0.745288099084545,0.6274305468290031
0.08663436876603021,0.745288099084545,0.6273555219197176
0.08663436876603021,0.7458266020463112,0.6273492245564288
0.0872043317184383,0.7458266020463112,0.6258969982645008
0.0872043317184383,0.7469036079698438,0.6257332484100447
0.08738244514106583,0.7469036079698438,0.625492871843589
0.08738244514106583,0.7474421109316102,0.6254190921906492
0.08741806782559133,0.7474421109316102,0.6254072733320623
0.08741806782559133,0.7479806138933764,0.6253304787081035
0.08763180393274438,0.7479806138933764,0.6247497560686699
0.08763180393274438,0.7485191168551427,0.6245548930803683
0.0877742946708464,0.7485191168551427,0.6239626563989532
0.0877742946708464,0.7495961227786753,0.6238977230520681
0.08805927614705045,0.7495961227786753,0.6230431716038638
0.08805927614705045,0.7501346257404415,0.6229692418820505
0.08830863493872898,0.7501346257404415,0.6224037518521306
0.08830863493872898,0.7512116316639742,0.6222079748418073
0.0884155029923055,0.7512116316639742,0.6220557039489855
0.0884155029923055,0.7517501346257405,0.6219303958535136
0.08848674836135652,0.7517501346257405,0.6217278116437192
0.08848674836135652,0.7522886375875067,0.6214671820245905
0.08855799373040753,0.7522886375875067,0.6212533144262933
0.08855799373040753,0.752827140549273,0.6211645345296563
0.08866486178398404,0.752827140549273,0.6208901534929145
0.08866486178398404,0.7533656435110393,0.6208699293715007
0.08905671131376461,0.7533656435110393,0.6198991880558045
0.08905671131376461,0.7539041464728056,0.6198754571178277
0.08919920205186663,0.7539041464728056,0.6193913401893423
0.08919920205186663,0.7549811523963382,0.619355780664643
