fpr,tpr,threshold
0.07245654032487889,0.7587506731287023,0.1499379501093795
0.07245654032487889,0.7598276790522348,0.14984347260541256
0.07313337133086349,0.7598276790522348,0.14876451132202584
0.07313337133086349,0.7603661820140011,0.14875224065911774
0.07373895696779709,0.7603661820140011,0.1475211676754068
0.07373895696779709,0.7614431879375336,0.14747306204670288
0.0743445426047307,0.7614431879375336,0.14654293872480045
0.0743445426047307,0.7619816908992999,0.14644914184126917
0.07448703334283271,0.7619816908992999,0.1461599474825911
0.07448703334283271,0.7625201938610663,0.1461562406751079
0.07512824166429181,0.7625201938610663,0.1452562786077472
0.07512824166429181,0.7630586968228326,0.14525448331430532
0.07530635508691935,0.7630586968228326,0.1449478745810412
0.07530635508691935,0.7635971997845988,0.14494142085749284
0.07576944998575093,0.7635971997845988,0.144604351013822
0.07576944998575093,0.7641357027463651,0.1446027246777646
0.07580507267027643,0.7641357027463651,0.14455672120056623
0.07580507267027643,0.7646742057081314,0.14450365528054765
0.07594756340837845,0.7646742057081314,0.14435929982399592
0.07594756340837845,0.7652127086698977,0.14435469122261296
0.07612567683100599,0.7652127086698977,0.14403375325852225
0.07612567683100599,0.7657512116316639,0.143888507439918
0.076196922200057,0.7657512116316639,0.14375854599438906
0.076196922200057,0.7662897145934303,0.14371907926630959
0.07662439441436307,0.7662897145934303,0.1426855229042067
0.07662439441436307,0.7668282175551966,0.14245247614077644
0.07676688515246509,0.7668282175551966,0.14229378260333445
0.07676688515246509,0.7679052234787291,0.14207627295092545
0.07722998005129666,0.7679052234787291,0.14142213868536538
0.07722998005129666,0.7684437264404954,0.1413587479100491
0.07733684810487318,0.7684437264404954,0.14126675007202527
0.07733684810487318,0.7689822294022617,0.14121591862243013
0.07758620689655173,0.7689822294022617,0.1409789334112256
0.07758620689655173,0.769520732364028,0.14084214749207727
0.07762182958107723,0.769520732364028,0.14082095026945815
0.07762182958107723,0.7700592353257943,0.1408116926998654
0.07815616984895982,0.7700592353257943,0.13980089937263737
0.07815616984895982,0.7705977382875606,0.1397174031618607
0.07829866058706184,0.7705977382875606,0.1394373479695578
0.07829866058706184,0.7711362412493269,0.13936168608738084
0.07840552864063836,0.7711362412493269,0.13925240490855695
0.07840552864063836,0.7716747442110932,0.13922312067094444
0.07847677400968937,0.7716747442110932,0.13897313695778307
0.07847677400968937,0.7722132471728594,0.13896171620618722
0.07851239669421488,0.7722132471728594,0.13886750765868394
0.07851239669421488,0.7727517501346257,0.1388428831551013
0.07858364206326589,0.7727517501346257,0.13875756457538516
0.07858364206326589,0.773290253096392,0.13874339842102548
0.07876175548589341,0.773290253096392,0.1382863062510139
0.07883300085494443,0.773290253096392,0.13827822863710426
0.07915360501567398,0.773290253096392,0.13790468957116164
0.07915360501567398,0.7738287560581584,0.13785931487410288
0.07926047306925049,0.7738287560581584,0.13774508173220937
0.07926047306925049,0.7743672590199246,0.1376532660276518
0.07929609575377601,0.7743672590199246,0.13764090257236442
0.07929609575377601,0.7749057619816909,0.13751564421490922
0.07961669991450555,0.7749057619816909,0.13708617175679497
0.07961669991450555,0.7754442649434572,0.1370143862536107
0.07965232259903106,0.7754442649434572,0.13690527054344673
0.07965232259903106,0.7765212708669897,0.1368791649319672
0.07968794528355656,0.7765212708669897,0.13686765283204835
0.07968794528355656,0.7775982767905224,0.13672888658164678
0.0798660587061841,0.7775982767905224,0.13641120143000438
0.0798660587061841,0.7781367797522887,0.13639370076478619
0.0799016813907096,0.7781367797522887,0.1363593101869819
0.0799016813907096,0.778675282714055,0.13613486997615834
0.08082787118837276,0.778675282714055,0.1349020658696124
0.08082787118837276,0.7792137856758212,0.13485491098202257
0.08121972071815332,0.7792137856758212,0.13452733704177172
0.08121972071815332,0.7797522886375875,0.13444357324254602
0.08132658877172984,0.7797522886375875,0.13433380128115374
0.08132658877172984,0.7802907915993538,0.13432492585981967
0.08157594756340839,0.7802907915993538,0.13397119753099246
0.08157594756340839,0.78082929456112,0.13396050773151086
0.08182530635508692,0.78082929456112,0.1334695971722955
0.08182530635508692,0.7819063004846527,0.13339380158773853
0.08218153320034198,0.7819063004846527,0.1329040370220115
0.08218153320034198,0.782444803446419,0.1328928980467591
0.082324023938444,0.782444803446419,0.13255378686134045
0.082324023938444,0.7835218093699515,0.13236309575280822
0.08239526930749501,0.7835218093699515,0.13230523354220225
0.08239526930749501,0.7840603123317178,0.13226947773230896
0.08268025078369906,0.7840603123317178,0.13199431674987927
0.08268025078369906,0.7845988152934841,0.13195232474458832
0.08278711883727558,0.7845988152934841,0.13184845129304015
0.08278711883727558,0.7851373182552503,0.1318183758149536
0.08282274152180108,0.7851373182552503,0.13175718398792996
0.08282274152180108,0.7856758212170167,0.13171577637038556
0.08332145910515816,0.7856758212170167,0.13117051236295948
0.08332145910515816,0.786214324178783,0.13113900570884962
0.0834995725277857,0.786214324178783,0.13094750016757226
0.0834995725277857,0.7867528271405493,0.13093366615473864
0.08357081789683671,0.7867528271405493,0.1308789726095357
0.08357081789683671,0.7872913301023156,0.13082497891103095
0.08378455400398974,0.7872913301023156,0.1304410510403293
0.08378455400398974,0.7878298330640818,0.13040039725703775
0.0841407808492448,0.7878298330640818,0.13002719402619212
0.0841407808492448,0.7883683360258481,0.13000069676198797
0.08460387574807637,0.7883683360258481,0.12941003775094798
0.08460387574807637,0.7889068389876144,0.12939801673614354
0.08463949843260188,0.7889068389876144,0.12939422191812414
0.08463949843260188,0.7894453419493808,0.12927945565313248
0.08503134796238244,0.7894453419493808,0.12849401846991407
0.08503134796238244,0.789983844911147,0.12846311400633428
0.08517383870048446,0.789983844911147,0.12835729673238655
0.08517383870048446,0.7905223478729133,0.1282486713811588
0.08524508406953547,0.7905223478729133,0.1281972738850569
0.08524508406953547,0.7910608508346796,0.12814584146724642
0.08542319749216301,0.7910608508346796,0.1278382701813508
0.08542319749216301,0.7915993537964459,0.1278188344522654
0.08588629239099459,0.7915993537964459,0.1271821703682008
0.08588629239099459,0.7921378567582121,0.12711829504565808
0.08610002849814762,0.7921378567582121,0.12700859192200278
0.08610002849814762,0.7926763597199784,0.12686052615366056
0.08613565118267312,0.7926763597199784,0.1267956087550231
0.08613565118267312,0.7932148626817448,0.12672947703291237
0.08634938728982616,0.7932148626817448,0.1265322872097716
0.08634938728982616,0.7937533656435111,0.12647896694438077
0.08677685950413223,0.7937533656435111,0.12620345121032983
0.08677685950413223,0.7942918686052773,0.1261945405750361
0.0871330863493873,0.7942918686052773,0.1257990413621348
0.0871330863493873,0.7948303715670436,0.1257558918837793
0.08756055856369337,0.7948303715670436,0.12539175081743084
0.08756055856369337,0.7953688745288099,0.125333798748973
0.0877742946708464,0.7953688745288099,0.12518718685248487
0.0877742946708464,0.7959073774905762,0.12517244130967853
0.08816614420062696,0.7959073774905762,0.1245233919361481
0.08816614420062696,0.7964458804523424,0.12435476442476989
0.08862923909945854,0.7964458804523424,0.12380380306902274
0.08862923909945854,0.7969843834141088,0.12372553552192812
0.08870048446850955,0.7969843834141088,0.12350121378242078
0.08870048446850955,0.7975228863758751,0.12349508565123603
0.08891422057566258,0.7975228863758751,0.12324570839671206
0.08891422057566258,0.7980613893376414,0.12323098536415956
0.0889498432601881,0.7980613893376414,0.1232250172666757
0.0889498432601881,0.7985998922994076,0.12319919883961501
0.08941293815901967,0.7985998922994076,0.12264294183548298
0.08941293815901967,0.7991383952611739,0.12263188569103232
0.08987603305785125,0.7991383952611739,0.12202925898660899
0.08987603305785125,0.7996768982229402,0.12198893598557876
0.09041037332573383,0.7996768982229402,0.12138966359160752
0.09041037332573383,0.8002154011847065,0.12137915190857805
0.09044599601025934,0.8002154011847065,0.12129631728342441
0.09044599601025934,0.8007539041464729,0.12124105566504907
0.09062410943288686,0.8007539041464729,0.1210551804710159
0.09062410943288686,0.8012924071082391,0.12104873257581603
0.09065973211741236,0.8012924071082391,0.12102499684439612
0.09065973211741236,0.8018309100700054,0.12099812239703893
0.0908022228555144,0.8018309100700054,0.12081067833877944
0.0908022228555144,0.8023694130317717,0.12080487971449792
0.09108720433171844,0.8023694130317717,0.12035037090031521
0.09108720433171844,0.802907915993538,0.12015919625741692
0.09115844970076944,0.802907915993538,0.12003916300883405
0.09115844970076944,0.8034464189553042,0.12003866336755915
0.091479053861499,0.8034464189553042,0.11968061889953176
0.091479053861499,0.8045234248788369,0.11958228685388819
0.09162154459960102,0.8045234248788369,0.11937672435763542
0.09162154459960102,0.8050619278406032,0.11936283664438974
0.09190652607580507,0.8050619278406032,0.11894141116660793
0.09190652607580507,0.8056004308023694,0.11879648450993918
0.0920846394984326,0.8056004308023694,0.11839000154979559
0.0920846394984326,0.8061389337641357,0.11838358581198213
0.09219150755200912,0.8061389337641357,0.11830267822391877
0.09219150755200912,0.806677436725902,0.11830037812301002
0.09229837560558564,0.806677436725902,0.11824381199569922
0.09229837560558564,0.8072159396876682,0.11819631504758302
0.09290396124251923,0.8072159396876682,0.11739819109076584
0.09290396124251923,0.8077544426494345,0.11725507388290278
0.09293958392704474,0.8077544426494345,0.11721312619790154
0.09293958392704474,0.8082929456112009,0.11719980728637111
0.09297520661157024,0.8082929456112009,0.11716104890198609
0.09297520661157024,0.8088314485729672,0.11714917681723962
0.09315332003419778,0.8088314485729672,0.1169956065125394
0.09315332003419778,0.8093699515347335,0.11697407343111818
0.0933314334568253,0.8093699515347335,0.11679472631603659
0.0933314334568253,0.810446957458266,0.11675676076440748
0.09347392419492732,0.810446957458266,0.11671256013064789
0.09347392419492732,0.8109854604200323,0.11662572557881236
0.09375890567113138,0.8109854604200323,0.11615570635375674
0.09375890567113138,0.8115239633817986,0.11614214488599152
0.09464947278426902,0.8115239633817986,0.1153698534490733
0.09464947278426902,0.8120624663435649,0.1153594730042497
0.09486320889142205,0.8120624663435649,0.11497420982864245
0.09486320889142205,0.8126009693053312,0.11496936317514866
0.09539754915930465,0.8126009693053312,0.1145441011198832
0.09539754915930465,0.8131394722670975,0.11444895804930384
0.0957181533200342,0.8131394722670975,0.1141724057390487
0.0957181533200342,0.8136779752288638,0.11416137654822357
0.09646622969506982,0.8136779752288638,0.11319017713785352
0.09646622969506982,0.81421647819063,0.11315589697248335
0.09660872043317184,0.81421647819063,0.11299559618855826
0.09660872043317184,0.8147549811523963,0.11294026586758076
0.09667996580222285,0.8147549811523963,0.11285552251120275
0.09667996580222285,0.8152934841141626,0.11284202659603401
0.09682245654032488,0.8152934841141626,0.1127152946460386
0.09682245654032488,0.8163704900376952,0.11268212854171317
0.0969649472784269,0.8163704900376952,0.11259550736571917
0.0969649472784269,0.8169089929994615,0.11256998850390826
0.09710743801652892,0.8169089929994615,0.11232832030945314
0.09710743801652892,0.8174474959612278,0.11230918683143493
0.09717868338557993,0.8174474959612278,0.11225125337141181
0.09717868338557993,0.8179859989229941,0.11221859833782374
0.09774864633798803,0.8179859989229941,0.11162522505000518
0.09774864633798803,0.8185245018847603,0.11159786875610767
0.09781989170703904,0.8185245018847603,0.11156851133146141
0.09781989170703904,0.819601507808293,0.11150649527398122
0.0981761185522941,0.819601507808293,0.11114751952717428
0.0981761185522941,0.8201400107700593,0.11114216747786708
0.09828298660587062,0.8201400107700593,0.11104782326939301
0.09828298660587062,0.8206785137318255,0.11100183926528655
0.0987817041892277,0.8206785137318255,0.11053731079469788
0.0987817041892277,0.8212170166935918,0.11038899613155707
0.0988173268737532,0.8212170166935918,0.11033362255578923
0.0988173268737532,0.8217555196553581,0.11032793748388939
0.09888857224280422,0.8217555196553581,0.1103037005982515
0.09888857224280422,0.8222940226171244,0.11029666107267766
0.09899544029638073,0.8222940226171244,0.11021154136978047
0.09899544029638073,0.8228325255788906,0.11020638501044658
0.09913793103448276,0.8228325255788906,0.11011508726400165
0.09913793103448276,0.8239095315024233,0.11010363779465052
0.0993872898261613,0.8239095315024233,0.10963208101548802
0.0993872898261613,0.8244480344641896,0.1094300050402777
0.09949415787973781,0.8244480344641896,0.10936242560895916
0.09949415787973781,0.8249865374259558,0.10935764454102045
0.10002849814762041,0.8249865374259558,0.10880905254870687
0.10002849814762041,0.8255250403877221,0.10879680248190077
0.10031347962382445,0.8255250403877221,0.10856972172404177
0.10031347962382445,0.8260635433494884,0.10854978531744433
0.10034910230834995,0.8260635433494884,0.10853657890147386
0.10034910230834995,0.8266020463112547,0.1085204757469283
0.10049159304645199,0.8266020463112547,0.10845755227374029
0.10049159304645199,0.8276790522347873,0.10835177877515129
0.10141778284411514,0.8276790522347873,0.10770970470358714
0.10141778284411514,0.8287560581583199,0.10768451209898584
0.10148902821316615,0.8287560581583199,0.10755318112275544
0.10148902821316615,0.8292945611200861,0.1074123324463454
0.10152465089769165,0.8292945611200861,0.10733527711465035
0.10159589626674266,0.8292945611200861,0.10733304287684944
0.10266457680250783,0.8292945611200861,0.1063804518073851
0.10266457680250783,0.8298330640818524,0.10632188343600557
0.10277144485608436,0.8298330640818524,0.10618839883989163
0.10277144485608436,0.8309100700053851,0.10605388998022304
0.1030920490168139,0.8309100700053851,0.10578039004102185
0.1030920490168139,0.8314485729671514,0.10576775839085034
0.10312767170133941,0.8314485729671514,0.1057512117992275
0.10312767170133941,0.8319870759289176,0.10563395675834344
0.10376888002279852,0.8319870759289176,0.10503639063069173
0.10376888002279852,0.8325255788906839,0.10503302586900343
