fpr,tpr,threshold
0.09062410943288686,0.8082929456112009,0.1240081225113001
0.09062410943288686,0.8088314485729672,0.12397254691003894
0.09119407238529495,0.8088314485729672,0.12325519920657536
0.09119407238529495,0.8093699515347335,0.12320856656823925
0.09130094043887148,0.8093699515347335,0.1230999207278922
0.09130094043887148,0.8099084544964997,0.12309847354572376
0.09219150755200912,0.8099084544964997,0.12185017171991491
0.09219150755200912,0.810446957458266,0.12179215536344967
0.09222713023653463,0.810446957458266,0.12167592229137615
0.09222713023653463,0.8109854604200323,0.12166521374065645
0.09229837560558564,0.8109854604200323,0.12156736590760313
0.09229837560558564,0.8115239633817986,0.12155355601625774
0.09233399829011114,0.8115239633817986,0.1215006433413017
0.09233399829011114,0.8120624663435649,0.1214517560309766
0.09251211171273867,0.8120624663435649,0.12138112788664396
0.09251211171273867,0.8126009693053312,0.12137701563426595
0.09258335708178968,0.8126009693053312,0.12128863899286745
0.09258335708178968,0.8136779752288638,0.12123463155981781
0.09308207466514677,0.8136779752288638,0.12077343920590755
0.09308207466514677,0.81421647819063,0.12067962049288072
0.09315332003419778,0.81421647819063,0.12064998923481401
0.09315332003419778,0.8147549811523963,0.12060486378452688
0.09358079224850385,0.8147549811523963,0.11997226240284702
0.09358079224850385,0.8152934841141626,0.11996303334349243
0.09443573667711598,0.8152934841141626,0.11876682326643248
0.09443573667711598,0.815831987075929,0.1186814580991798
0.09521943573667711,0.815831987075929,0.1177526020433809
0.09521943573667711,0.8163704900376952,0.11770408420638141
0.09525505842120262,0.8163704900376952,0.11753879777875388
0.09525505842120262,0.8169089929994615,0.11751712742415754
0.09557566258193217,0.8169089929994615,0.11702452467887811
0.09557566258193217,0.8174474959612278,0.1170235372012232
0.09603875748076375,0.8174474959612278,0.11635096216892855
0.09603875748076375,0.8179859989229941,0.11632826802458296
0.09621687090339127,0.8179859989229941,0.11604281596188874
0.09621687090339127,0.8185245018847603,0.11592636038817729
0.09707181533200342,0.8185245018847603,0.1150259942345948
0.09707181533200342,0.8190630048465266,0.11502245056857899
0.09714306070105443,0.8190630048465266,0.1149420136563671
0.09714306070105443,0.819601507808293,0.11487220095882675
0.09735679680820747,0.819601507808293,0.11461714367904714
0.09735679680820747,0.8201400107700593,0.11456002530772479
0.09739241949273297,0.8201400107700593,0.11449132078669211
0.09739241949273297,0.8206785137318255,0.11448444203133432
0.09749928754630949,0.8206785137318255,0.11443955107710427
0.09749928754630949,0.8212170166935918,0.11440121907559352
0.097606155599886,0.8212170166935918,0.11421524446418131
0.097606155599886,0.8217555196553581,0.11421512268684861
0.0976417782844115,0.8217555196553581,0.1142132503397456
0.0976417782844115,0.8222940226171244,0.11412867462670774
0.09774864633798803,0.8222940226171244,0.11398822096791998
0.09774864633798803,0.8228325255788906,0.11398360463105688
0.09785551439156455,0.8228325255788906,0.11384020286472037
0.09785551439156455,0.823371028540657,0.11380435587823291
0.09831860929039613,0.823371028540657,0.1132737540272203
0.09831860929039613,0.8244480344641896,0.11316005268359908
0.09838985465944713,0.8244480344641896,0.11305763125828708
0.09838985465944713,0.8249865374259558,0.11303667551304114
0.09960102593331434,0.8249865374259558,0.11175034473664139
0.09960102593331434,0.8255250403877221,0.11173680737507177
0.10027785693929894,0.8255250403877221,0.11119657122989314
0.10027785693929894,0.8260635433494884,0.1111898449803054
0.10042034767740098,0.8260635433494884,0.11105426840319456
0.10042034767740098,0.8266020463112547,0.1109814945533635
0.10052721573097749,0.8266020463112547,0.11087390228695476
0.10052721573097749,0.827140549273021,0.11086284161209306
0.1005984611000285,0.827140549273021,0.11072847067243242
0.1005984611000285,0.8276790522347873,0.11068124423859425
0.10074095183813052,0.8276790522347873,0.11061979797246427
0.10074095183813052,0.8282175551965536,0.11059647200842637
0.10084781989170703,0.8282175551965536,0.11053139577313408
0.10084781989170703,0.8287560581583199,0.11041115145684355
0.1012396694214876,0.8287560581583199,0.11006475442792069
0.1012396694214876,0.8292945611200861,0.11005840342583645
0.10148902821316615,0.8292945611200861,0.10969051467667422
0.10148902821316615,0.8298330640818524,0.10967086715503276
0.10248646337988031,0.8298330640818524,0.10900761249965188
0.10248646337988031,0.8303715670436187,0.10900598059272557
0.10262895411798233,0.8303715670436187,0.10886134863167574
0.10262895411798233,0.8309100700053851,0.10883103007207562
0.10330578512396695,0.8309100700053851,0.108090321371613
0.10330578512396695,0.8314485729671514,0.10808942522907786
0.10351952123111997,0.8314485729671514,0.10767778246062858
0.10351952123111997,0.8319870759289176,0.10766943030168047
0.10398261612995155,0.8319870759289176,0.10729199062069662
0.10398261612995155,0.8325255788906839,0.10729111049614806
0.10412510686805358,0.8325255788906839,0.10705926297053996
0.10412510686805358,0.8330640818524502,0.1070177054294367
0.1042319749216301,0.8330640818524502,0.10692272227277572
0.1042319749216301,0.8336025848142165,0.10691134660466219
0.10441008834425762,0.8336025848142165,0.1068214868764242
0.10441008834425762,0.8341410877759827,0.10680592895863114
0.10469506982046167,0.8341410877759827,0.1062606820666347
0.10469506982046167,0.8346795907377491,0.10624471643073162
0.10473069250498718,0.8346795907377491,0.10623950262563057
0.10473069250498718,0.8352180936995154,0.10622369085089074
0.10476631518951268,0.8352180936995154,0.10622155682635266
0.10476631518951268,0.8357565966612817,0.10621034876443053
0.1049088059276147,0.8357565966612817,0.10606357569458442
0.1049088059276147,0.8362950996230479,0.10601025221255915
0.10498005129666571,0.8362950996230479,0.10595653770527318
0.10498005129666571,0.8368336025848142,0.10594030421312343
0.10505129666571673,0.8368336025848142,0.10581818295770161
0.10505129666571673,0.8373721055465805,0.10580493343049432
0.10512254203476774,0.8373721055465805,0.10558020493360572
0.10512254203476774,0.8379106085083468,0.1055156932553592
0.10519378740381875,0.8379106085083468,0.10543029881580968
0.10519378740381875,0.8384491114701131,0.10540274102323403
0.10576375035622684,0.8384491114701131,0.10489250053919837
0.10576375035622684,0.8389876144318794,0.10488271714039041
0.10583499572527785,0.8389876144318794,0.10485212239255108
0.10583499572527785,0.8395261173936457,0.10472624524724398
0.10661869478483899,0.8395261173936457,0.10369029241951762
0.10661869478483899,0.840064620355412,0.10357074318486753
0.10725990310629809,0.840064620355412,0.10314790555922472
0.10725990310629809,0.8406031233171782,0.10312724301757037
0.10743801652892562,0.8406031233171782,0.10288424753554219
0.10743801652892562,0.8411416262789445,0.10280579671880404
0.1079367341122827,0.8411416262789445,0.10244818830539172
0.1079367341122827,0.8416801292407108,0.10240124524930723
0.10807922485038472,0.8416801292407108,0.1022965419864543
0.10807922485038472,0.8422186322024772,0.10228622317895796
0.10811484753491023,0.8422186322024772,0.10227075993438228
0.10811484753491023,0.8427571351642434,0.10226264999042908
0.10864918780279281,0.8427571351642434,0.10159993261157955
0.10864918780279281,0.8432956381260097,0.1015536596828346
0.10872043317184384,0.8432956381260097,0.10151440359901866
0.10872043317184384,0.843834141087776,0.10150834110159168
0.10889854659447136,0.843834141087776,0.10132433478988241
0.10889854659447136,0.8443726440495423,0.10131580537589947
0.10911228270162439,0.8443726440495423,0.10114742183274875
0.10911228270162439,0.8449111470113085,0.10114576627664111
0.10918352807067541,0.8449111470113085,0.10108037388534691
0.10918352807067541,0.8454496499730748,0.1010592249908018
0.10968224565403249,0.8454496499730748,0.10044459874696869
0.10968224565403249,0.8459881529348411,0.10043730744784014
0.11046594471359361,0.8459881529348411,0.09975013798587742
0.11046594471359361,0.8465266558966075,0.09967351365332557
0.11053719008264463,0.8465266558966075,0.09964465588636263
0.11053719008264463,0.84760366182014,0.09960130760676847
0.11071530350527216,0.84760366182014,0.0994376574013715
0.11071530350527216,0.8481421647819063,0.0993490329871748
0.11192647477913936,0.8481421647819063,0.09820576588128747
0.11192647477913936,0.8486806677436726,0.09818116459341507
0.11228270162439441,0.8486806677436726,0.09785154987326825
0.11228270162439441,0.8492191707054388,0.0978401759547582
0.11260330578512397,0.8492191707054388,0.09760220661376733
0.11260330578512397,0.8497576736672051,0.0975713148195533
0.11267455115417498,0.8497576736672051,0.09756584661144586
0.11267455115417498,0.8502961766289715,0.09756295655697644
0.11459817611855229,0.8502961766289715,0.09623902826987017
0.11459817611855229,0.8508346795907378,0.09621095120794274
0.11563123396979197,0.8508346795907378,0.09517993039072312
0.11563123396979197,0.851373182552504,0.09514733829906244
0.11577372470789399,0.851373182552504,0.09503539207589418
0.11577372470789399,0.8519116855142703,0.09491759849613518
0.11612995155314905,0.8519116855142703,0.09458230125961516
0.11612995155314905,0.8524501884760366,0.09451001559529443
0.11659304645198063,0.8524501884760366,0.0941133951876568
0.11659304645198063,0.8535271943995691,0.09406173752791219
0.11694927329723567,0.8535271943995691,0.09391540563712954
0.11694927329723567,0.8540656973613355,0.09388586580267365
0.1170205186662867,0.8540656973613355,0.09382457367558068
0.1170205186662867,0.8546042003231018,0.09382049649933222
0.1170561413508122,0.8546042003231018,0.09376591614031995
0.1170561413508122,0.8551427032848681,0.09371828407238093
0.1183029353092049,0.8551427032848681,0.09236426012708149
0.1183029353092049,0.8556812062466344,0.09231316875264346
0.11862353946993445,0.8556812062466344,0.09211317902247759
0.11862353946993445,0.8562197092084006,0.09205623651871983
0.1188372755770875,0.8562197092084006,0.09193144410331121
0.1188372755770875,0.8567582121701669,0.09193113547537227
0.11905101168424052,0.8567582121701669,0.0918237276149112
0.11905101168424052,0.8572967151319332,0.09181893778588718
0.11915787973781704,0.8572967151319332,0.09173884869564781
0.11915787973781704,0.8578352180936996,0.09169865176464927
0.1195497292675976,0.8578352180936996,0.09150934038195824
0.1195497292675976,0.8583737210554658,0.09148102979305181
0.12019093758905672,0.8583737210554658,0.09106273155999262
0.12019093758905672,0.8589122240172321,0.09102848377435054
0.12076090054146481,0.8589122240172321,0.09052677945699791
0.12076090054146481,0.8594507269789984,0.09050973857605989
0.12168709033912796,0.8594507269789984,0.08940741683883982
0.12168709033912796,0.8599892299407647,0.08935925084016176
0.12268452550584212,0.8599892299407647,0.0883269504007575
0.12268452550584212,0.8605277329025309,0.08831242504977299
0.12329011114277572,0.8605277329025309,0.08770470519096374
0.12329011114277572,0.8616047388260636,0.08753475382772177
0.12336135651182673,0.8616047388260636,0.08732270659581007
0.12336135651182673,0.8621432417878299,0.08728848274520075
0.12346822456540325,0.8621432417878299,0.0872027058358729
0.12346822456540325,0.8626817447495961,0.0871051227800658
0.12353946993445426,0.8626817447495961,0.08703892811228121
0.12353946993445426,0.8632202477113624,0.08703670921889343
0.12425192362496437,0.8632202477113624,0.08634085702991212
0.12425192362496437,0.8637587506731287,0.08633686825630965
0.12471501852379595,0.8637587506731287,0.08602290168374149
0.12471501852379595,0.864297253634895,0.08600109084021951
0.125071245369051,0.864297253634895,0.08564790073417135
0.125071245369051,0.8648357565966612,0.08564549587104901
0.12524935879167853,0.8648357565966612,0.08547118588357008
0.12524935879167853,0.8653742595584276,0.08540772961767543
0.12528498147620404,0.8653742595584276,0.08539609787919816
0.12528498147620404,0.8659127625201939,0.08537789659927629
0.12532060416072954,0.8659127625201939,0.08537559401048683
0.12539184952978055,0.8659127625201939,0.08537482213200599
0.1254987175833571,0.8659127625201939,0.08535124283360468
0.1254987175833571,0.8664512654819602,0.08531398989492016
0.12606868053576517,0.8664512654819602,0.08450407334086013
0.12606868053576517,0.8669897684437264,0.08447474535034956
0.1262467939583927,0.8669897684437264,0.08438558291858855
0.1262467939583927,0.868066774367259,0.08426415290080311
0.12646053006554575,0.868066774367259,0.08406415730561603
0.12646053006554575,0.8686052773290253,0.084030961833732
0.12667426617269878,0.8686052773290253,0.08379312437923722
0.12667426617269878,0.8691437802907916,0.08377543037007933
0.12799230550014248,0.8691437802907916,0.08266080455595684
0.12799230550014248,0.8696822832525579,0.08265572278833566
0.1292747221430607,0.8696822832525579,0.08196532681833944
0.1292747221430607,0.8702207862143242,0.08195589960565776
0.13009404388714735,0.8702207862143242,0.08144293253798791
0.13009404388714735,0.8707592891760905,0.08139126867656808
0.1304146480478769,0.8707592891760905,0.08103208191921692
0.1304146480478769,0.8712977921378567,0.08103109191101891
0.13123396979196353,0.8712977921378567,0.0804931671107976
0.13123396979196353,0.871836295099623,0.08049188117690073
0.13155457395269307,0.871836295099623,0.08023607838910093
0.13155457395269307,0.8723747980613893,0.08018917778504518
0.1318039327443716,0.8723747980613893,0.0800736890138224
0.1318039327443716,0.8729133010231557,0.08005591667797139
0.1328369905956113,0.8729133010231557,0.07929754121674785
0.1328369905956113,0.873451803984922,0.07926966373162399
0.13390567113137647,0.873451803984922,0.07832195648436877
0.13390567113137647,0.8739903069466882,0.0783019278862348
0.13451125676831005,0.8739903069466882,0.07798757697571145
0.13451125676831005,0.8745288099084545,0.07794032064729693
0.13525933314334568,0.8745288099084545,0.07737610402387954
0.13525933314334568,0.8750673128702208,0.07737474549206572
0.1353662011969222,0.8750673128702208,0.07729979417086372
0.1353662011969222,0.8761443187937533,0.07720384380246197
0.13565118267312626,0.8761443187937533,0.07706588238166255
0.13565118267312626,0.8766828217555197,0.07704365755189087
0.13611427757195782,0.8766828217555197,0.07674039284023783
0.13611427757195782,0.877221324717286,0.07671768564035777
0.13661299515531491,0.877221324717286,0.07629398145279902
0.13661299515531491,0.8777598276790523,0.07628555483342818
0.13671986320889143,0.8777598276790523,0.07620875255740159
0.13671986320889143,0.8782983306408185,0.07619677674981058
