fpr,tpr,threshold
0.06333713308634939,0.7345180398492192,0.6484848511822289
0.06351524650897691,0.7345180398492192,0.6480452950556913
0.06351524650897691,0.7350565428109854,0.648007506185393
0.06422770019948704,0.7350565428109854,0.6460662448642847
0.06422770019948704,0.7355950457727517,0.6459431905962975
0.06437019093758906,0.7355950457727517,0.6457980447552943
0.06437019093758906,0.7361335487345181,0.645688367787374
0.06447705899116557,0.7361335487345181,0.6453514840598086
0.06447705899116557,0.7366720516962844,0.6450025198665629
0.0646195497292676,0.7366720516962844,0.6445521424719499
0.0646195497292676,0.7372105546580506,0.6444679246402801
0.06490453120547164,0.7372105546580506,0.6438149575221078
0.06490453120547164,0.7377490576198169,0.6434361175728008
0.06508264462809918,0.7377490576198169,0.6430106847716501
0.06508264462809918,0.7382875605815832,0.6429540076798523
0.06533200341977771,0.7382875605815832,0.6420723566910805
0.06533200341977771,0.7388260635433495,0.6420502982428908
0.06547449415787973,0.7388260635433495,0.6418782892709507
0.06547449415787973,0.7393645665051157,0.641756304217057
0.06554573952693075,0.7393645665051157,0.641528587575427
0.06554573952693075,0.7399030694668821,0.6414727827322221
0.06661442006269593,0.7399030694668821,0.6383050641716423
0.06661442006269593,0.7409800753904147,0.6381245900629297
0.06682815616984895,0.7409800753904147,0.6376889356329809
0.06682815616984895,0.7415185783521809,0.6375804385147642
0.06757623254488458,0.7415185783521809,0.6355958002118708
0.06757623254488458,0.7420570813139472,0.63534185810552
0.0677543459675121,0.7420570813139472,0.6346624565219924
0.0677543459675121,0.7425955842757135,0.6346201947508004
0.06789683670561414,0.7425955842757135,0.6344080793442926
0.06789683670561414,0.7431340872374798,0.6343757909807146
0.06814619549729267,0.7431340872374798,0.6339346530331268
0.06814619549729267,0.7436725901992461,0.6338515921714043
0.0682530635508692,0.7436725901992461,0.6335813279901981
0.0682530635508692,0.7442110931610124,0.6335195185216762
0.06832430891992021,0.7442110931610124,0.6333207390306458
0.06832430891992021,0.7447495961227787,0.6332594247026276
0.06839555428897122,0.7447495961227787,0.6331904685499443
0.06839555428897122,0.745288099084545,0.6331358842920968
0.06846679965802223,0.745288099084545,0.6330533236711964
0.06846679965802223,0.7458266020463112,0.6330037146621278
0.06860929039612425,0.7458266020463112,0.6324641089266242
0.06860929039612425,0.7463651050080775,0.6324018843821385
0.06878740381875179,0.7463651050080775,0.6320979857245629
0.06878740381875179,0.7469036079698438,0.632085856238185
0.06914363066400683,0.7469036079698438,0.630851629054511
0.06914363066400683,0.7474421109316102,0.630847809220088
0.06932174408663437,0.7474421109316102,0.6306333731592251
0.06932174408663437,0.7485191168551427,0.6304198298198161
0.06946423482473639,0.7485191168551427,0.6300090831029216
0.06946423482473639,0.7495961227786753,0.6296084963182431
0.06989170703904246,0.7495961227786753,0.6286684227766806
0.06989170703904246,0.7501346257404415,0.6286022495073477
0.07006982046166998,0.7501346257404415,0.627932728033865
0.07006982046166998,0.7506731287022078,0.6277920096879072
0.07014106583072101,0.7506731287022078,0.6276069736455875
0.07014106583072101,0.7512116316639742,0.6275992138529763
0.07017668851524651,0.7512116316639742,0.6274718862052707
0.07017668851524651,0.7517501346257405,0.6274336625608418
0.07028355656882303,0.7517501346257405,0.6272032185134173
0.07028355656882303,0.7522886375875067,0.6271527194563108
0.07049729267597606,0.7522886375875067,0.6265843925684929
0.07049729267597606,0.752827140549273,0.6265580442739637
0.07053291536050156,0.752827140549273,0.6265543362017055
0.07053291536050156,0.7533656435110393,0.6264124899264225
0.07063978341407809,0.7533656435110393,0.6262467193146984
0.07063978341407809,0.7539041464728056,0.6259896279106272
0.07078227415218011,0.7539041464728056,0.6255162556927171
0.07078227415218011,0.7544426494345718,0.6254109421508093
0.07092476489028213,0.7544426494345718,0.6252401218092172
0.07092476489028213,0.7549811523963382,0.6252316052234179
0.07099601025933314,0.7549811523963382,0.6251039139204043
0.07106725562838416,0.7549811523963382,0.6246861971077268
0.07149472784269023,0.7549811523963382,0.6233192793543756
0.07149472784269023,0.7555196553581045,0.6231656165490767
0.07160159589626675,0.7555196553581045,0.6225417628947456
0.07160159589626675,0.7560581583198708,0.6224923532549909
0.07213593616414933,0.7560581583198708,0.6214606221586252
0.07213593616414933,0.756596661281637,0.6214176108934856
0.07231404958677685,0.756596661281637,0.6211749884276316
0.07231404958677685,0.7576736672051696,0.6211693946791481
0.07238529495582788,0.7576736672051696,0.6210702058073291
0.07238529495582788,0.7582121701669359,0.6209495408243739
0.07249216300940439,0.7582121701669359,0.620802315491508
0.07249216300940439,0.7587506731287023,0.6207136961604235
0.0725990310629809,0.7587506731287023,0.6205884751560349
0.0725990310629809,0.7592891760904685,0.6205879489061741
0.07267027643203192,0.7592891760904685,0.62021394810997
0.07267027643203192,0.7598276790522348,0.6201469374433184
0.07281276717013394,0.7598276790522348,0.6196498561593603
0.07281276717013394,0.7603661820140011,0.6195860653868084
0.07288401253918496,0.7603661820140011,0.6194461949356665
0.07288401253918496,0.7609046849757674,0.6193579511162948
0.07313337133086349,0.7609046849757674,0.6186416019706176
0.07313337133086349,0.7614431879375336,0.6185380972027863
0.07352522086064406,0.7614431879375336,0.6177501223314633
0.07352522086064406,0.7625201938610663,0.6172773219780384
0.07388144770589912,0.7625201938610663,0.6166740776416555
0.07388144770589912,0.7630586968228326,0.6166360422675562
0.07398831575947563,0.7630586968228326,0.6164679944057497
0.07398831575947563,0.7635971997845988,0.6164676754995227
0.07409518381305215,0.7635971997845988,0.6162894855073964
0.07409518381305215,0.7641357027463651,0.6161413772686573
0.07416642918210316,0.7641357027463651,0.615728365258328
0.07416642918210316,0.7652127086698977,0.6156858444451824
0.07420205186662866,0.7652127086698977,0.6156624230044752
0.07420205186662866,0.7657512116316639,0.6155756977437876
0.07445141065830721,0.7657512116316639,0.6146567901061004
0.07445141065830721,0.7662897145934303,0.6145791374029247
0.07452265602735822,0.7662897145934303,0.6143725734555477
0.07452265602735822,0.7668282175551966,0.6142863739015655
0.07462952408093473,0.7668282175551966,0.6142383691686646
0.07462952408093473,0.7673667205169629,0.6141279454909925
0.07477201481903677,0.7673667205169629,0.6132622069279225
0.07477201481903677,0.7679052234787291,0.6131813489235097
0.07519948703334284,0.7679052234787291,0.612340605701182
0.07519948703334284,0.7684437264404954,0.6122616263643145
0.07527073240239385,0.7684437264404954,0.6121074922827062
0.07527073240239385,0.7689822294022617,0.6120818979134619
0.07537760045597036,0.7689822294022617,0.6119373282168581
0.07537760045597036,0.769520732364028,0.6116166745137304
0.07559133656312339,0.769520732364028,0.6114497242820428
0.07559133656312339,0.7700592353257943,0.6114258305757638
0.07562695924764891,0.7700592353257943,0.6111863876049161
0.07562695924764891,0.7705977382875606,0.611039846859447
0.07594756340837845,0.7705977382875606,0.6104063815561322
0.07594756340837845,0.7711362412493269,0.6104012171855231
0.07598318609290396,0.7711362412493269,0.6102008446053212
0.07598318609290396,0.7722132471728594,0.6101306267834592
0.07605443146195497,0.7722132471728594,0.6100331684586036
0.07605443146195497,0.7727517501346257,0.6099709810720729
0.0761612995155315,0.7727517501346257,0.609875002283645
0.0761612995155315,0.773290253096392,0.6098233281969795
0.0768381305215161,0.773290253096392,0.6076660088027532
0.0768381305215161,0.7738287560581584,0.6074175110288633
0.07690937589056711,0.7738287560581584,0.6072874942012797
0.07690937589056711,0.7743672590199246,0.6071667170508612
0.07726560273582217,0.7743672590199246,0.6065571280796498
0.07726560273582217,0.7749057619816909,0.6065409316481541
0.07744371615844971,0.7749057619816909,0.6062891089855572
0.07744371615844971,0.7754442649434572,0.6061161133491101
0.0780493017953833,0.7754442649434572,0.6048619279337739
0.0780493017953833,0.7759827679052235,0.6047842810323952
0.07829866058706184,0.7759827679052235,0.6044152712787986
0.07829866058706184,0.7765212708669897,0.6043899993200007
0.07858364206326589,0.7765212708669897,0.6038460852873229
0.07858364206326589,0.777059773828756,0.6035647964016847
0.0787261328013679,0.777059773828756,0.602903561251006
0.0787261328013679,0.7775982767905224,0.6028657736099629
0.07901111427757196,0.7775982767905224,0.6019891873031433
0.07901111427757196,0.7781367797522887,0.6016326540549017
0.07904673696209746,0.7781367797522887,0.6014341169992603
0.07904673696209746,0.778675282714055,0.601270898062989
0.07911798233114847,0.778675282714055,0.6011426612916138
0.07911798233114847,0.7792137856758212,0.6009268652516998
0.07918922770019948,0.7792137856758212,0.6009108838577266
0.07918922770019948,0.7797522886375875,0.6007578734808394
0.08000854944428612,0.7797522886375875,0.5989104470300344
0.08000854944428612,0.78082929456112,0.598652570874495
0.08040039897406669,0.78082929456112,0.5979192317809667
0.08040039897406669,0.7813677975228863,0.5978978127673497
0.08082787118837276,0.7813677975228863,0.597021993837189
0.08082787118837276,0.782444803446419,0.5969446389517379
0.08100598461100028,0.782444803446419,0.5960419814499444
0.08100598461100028,0.7829833064081853,0.5958524078413212
0.08107722998005129,0.7829833064081853,0.595449655095635
0.08107722998005129,0.7835218093699515,0.5954189312819824
0.08129096608720433,0.7835218093699515,0.5946278265655129
0.08129096608720433,0.7845988152934841,0.5944373515932334
0.08146907950983186,0.7845988152934841,0.5941864453507205
0.08146907950983186,0.7851373182552503,0.594179032981161
0.08154032487888287,0.7851373182552503,0.5940918098708597
0.08154032487888287,0.7856758212170167,0.5940686617128729
0.08203904246223996,0.7856758212170167,0.5928802426137091
0.08203904246223996,0.786214324178783,0.5928361328108332
0.08211028783129097,0.786214324178783,0.592708671821508
0.08211028783129097,0.7867528271405493,0.5926841045642408
0.08225277856939299,0.7867528271405493,0.5921417443922353
0.08225277856939299,0.7878298330640818,0.5920397603464997
0.08239526930749501,0.7878298330640818,0.5916894413126358
0.08239526930749501,0.7889068389876144,0.5914893644107815
0.08268025078369906,0.7889068389876144,0.5909543912805221
0.08268025078369906,0.7894453419493808,0.5909000708689361
0.0829296095753776,0.7894453419493808,0.59056123584961
0.0829296095753776,0.7910608508346796,0.5901884074044402
0.08296523225990311,0.7910608508346796,0.590182241720921
0.08296523225990311,0.7915993537964459,0.5901146227660913
0.08456825306355087,0.7915993537964459,0.5856027587011663
0.08456825306355087,0.7921378567582121,0.5853297774183888
0.08460387574807637,0.7921378567582121,0.5852317650341532
0.08460387574807637,0.7926763597199784,0.5850639443107775
0.08560131091479053,0.7926763597199784,0.5835152710112734
0.08560131091479053,0.7932148626817448,0.5833290074472947
0.08617127386719864,0.7932148626817448,0.5817566235940483
0.08617127386719864,0.7937533656435111,0.5817403359868901
0.08645625534340268,0.7937533656435111,0.5808078764372377
0.08645625534340268,0.7942918686052773,0.5806463675117733
0.08691935024223425,0.7942918686052773,0.5799236056108927
0.08691935024223425,0.7948303715670436,0.5797716187125893
0.0871687090339128,0.7948303715670436,0.57925934109467
0.0871687090339128,0.7953688745288099,0.5791874265377901
0.08723995440296381,0.7953688745288099,0.5789659158506905
0.08723995440296381,0.7959073774905762,0.5789057559342102
0.08752493587916785,0.7959073774905762,0.5783093846217744
0.08752493587916785,0.7964458804523424,0.5782619650451207
0.0878099173553719,0.7964458804523424,0.5774839568599727
0.0878099173553719,0.7969843834141088,0.5773448247432656
0.08798803077799942,0.7969843834141088,0.5769957585931383
0.08798803077799942,0.7975228863758751,0.5768835905809793
0.08809489883157595,0.7975228863758751,0.5767347060397395
0.08809489883157595,0.7980613893376414,0.57668963256646
0.08870048446850955,0.7980613893376414,0.5748616593377714
0.08870048446850955,0.7985998922994076,0.5748265884459506
0.0890210886292391,0.7985998922994076,0.5740839527856029
0.0890210886292391,0.7991383952611739,0.5739748215550509
0.0895910515816472,0.7991383952611739,0.5722399311433171
0.0895910515816472,0.7996768982229402,0.572193127587389
0.0896266742661727,0.7996768982229402,0.572166882420601
0.0896266742661727,0.8002154011847065,0.5719239933094963
0.08976916500427472,0.8002154011847065,0.571552373389459
0.08976916500427472,0.8007539041464729,0.571479645789812
0.08998290111142776,0.8007539041464729,0.5707073141843373
0.08998290111142776,0.8012924071082391,0.5705696223936979
0.09008976916500427,0.8012924071082391,0.5704959002519266
0.09008976916500427,0.8018309100700054,0.5704106761266479
0.09016101453405528,0.8018309100700054,0.5703624722368078
0.09016101453405528,0.8023694130317717,0.5702646593930608
0.09033912795668282,0.8023694130317717,0.5699823496547707
0.09033912795668282,0.802907915993538,0.5699604114971245
0.09073097748646337,0.802907915993538,0.569067083340215
0.09073097748646337,0.8034464189553042,0.5689136573049621
0.0908022228555144,0.8034464189553042,0.5687117678697727
0.0908022228555144,0.8039849219170705,0.5686421303224265
0.09119407238529495,0.8039849219170705,0.5679156464781231
0.09119407238529495,0.8045234248788369,0.5678589573096934
0.0915146765460245,0.8045234248788369,0.5671686309329286
0.0915146765460245,0.8050619278406032,0.567065760178141
0.09197777144485608,0.8050619278406032,0.5656732418771419
0.09197777144485608,0.8056004308023694,0.5656063879479089
0.0920846394984326,0.8056004308023694,0.5654493181358022
0.0920846394984326,0.8061389337641357,0.5652159685246988
0.09236962097463665,0.8061389337641357,0.5646782067404623
0.09236962097463665,0.8072159396876682,0.5645848520434729
0.09247648902821316,0.8072159396876682,0.5642234938623572
0.09247648902821316,0.8082929456112009,0.564185250829894
0.09251211171273867,0.8082929456112009,0.5641582196124882
0.09251211171273867,0.8088314485729672,0.564045727901416
0.09254773439726417,0.8088314485729672,0.5640173234380003
0.09254773439726417,0.810446957458266,0.5638338735230194
0.0926189797663152,0.810446957458266,0.5637485917435213
0.0926189797663152,0.8115239633817986,0.5636336614276057
0.09272584781989171,0.8115239633817986,0.5634859968820595
0.09272584781989171,0.8120624663435649,0.5634119550780454
0.09283271587346822,0.8120624663435649,0.5631158915696852
0.09283271587346822,0.8126009693053312,0.5629873582392969
0.09290396124251923,0.8126009693053312,0.5629075028393237
